FID,Shape,Crop_Type,GRIDCODE,UTM_E,UTM_N
2555,Point,Other large-scale farming,0,565558,3929030
2556,Point,Other large-scale farming,0,564672,3928890
2557,Point,Other large-scale farming,0,563906,3928900
2558,Point,Other large-scale farming,0,564001,3928460
2559,Point,Other large-scale farming,0,563881,3928080
2560,Point,Other large-scale farming,0,563570,3928080
2561,Point,Other large-scale farming,0,563611,3928040
2562,Point,Other large-scale farming,0,562653,3928170
2563,Point,Other large-scale farming,0,562702,3928210
2564,Point,Other large-scale farming,0,563210,3928170
2565,Point,Other large-scale farming,0,563212,3928130
2566,Point,Other large-scale farming,0,562875,3929570
2567,Point,Other large-scale farming,0,562136,3929480
2568,Point,Other large-scale farming,0,562029,3929950
2569,Point,Other large-scale farming,0,561573,3935180
2570,Point,Other large-scale farming,0,561366,3935150
2571,Point,Other large-scale farming,0,560779,3935460
2572,Point,Other large-scale farming,0,560782,3935600
2573,Point,Other large-scale farming,0,560972,3935030
2574,Point,Other large-scale farming,0,561983,3935230
2575,Point,Other large-scale farming,0,562163,3935390
2576,Point,Other large-scale farming,0,561975,3934910
2577,Point,Other large-scale farming,0,562210,3935070
2578,Point,Other large-scale farming,0,562722,3935350
2579,Point,Other large-scale farming,0,562444,3935920
2580,Point,Other large-scale farming,0,562329,3935970
2581,Point,Other large-scale farming,0,562456,3936120
2582,Point,Other large-scale farming,0,562505,3936050
2583,Point,Other large-scale farming,0,562863,3935900
2584,Point,Other large-scale farming,0,562899,3935960
2585,Point,Other large-scale farming,0,563595,3935560
2586,Point,Other large-scale farming,0,563722,3935610
2587,Point,Other large-scale farming,0,590760,3895270
2588,Point,Other large-scale farming,0,590439,3894530
2589,Point,Other large-scale farming,0,591018,3894270
2590,Point,Other large-scale farming,0,591066,3894200
2591,Point,Other large-scale farming,0,592044,3894910
2592,Point,Other large-scale farming,0,591424,3894310
2593,Point,Other large-scale farming,0,591384,3894360
2594,Point,Other large-scale farming,0,591938,3896100
2595,Point,Other large-scale farming,0,592054,3896010
2596,Point,Other large-scale farming,0,592744,3896110
2597,Point,Other large-scale farming,0,592486,3883980
2598,Point,Other large-scale farming,0,591024,3883880
2599,Point,Natural vegetation,3,609077,3940510
2600,Point,Other large-scale farming,0,597911,3940170
